"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g10417"	4	85	39	46	41	38	47	74	42	31
"g10418"	1834	1085	492	1051	430	506	512	180	300	41
"g10419"	4	124	11	5	44	212	33	8	177	3
"g10420"	34	69	44	60	30	17	34	31	26	11
"g10421"	3493	2795	2146	1555	3629	1977	1994	1736	2495	1411
"g10422"	50	23	40	6	6	57	10	21	8	3
"g10423"	20	10	6	5	7	9	2	12	5	4
"g10424"	0	6	5	2	3	2	1	2	4	1
"g10425"	40	169	42	24	11	81	33	138	90	79
"g10426"	2839	1278	1673	1194	1172	1620	1447	1655	976	1121
"g10427"	1659	1559	1980	1724	954	2346	1010	1034	1318	637
"g10428"	56	56	26	26	7	42	17	26	14	11
"g10429"	33	53	35	16	8	17	13	20	9	0
"g10430"	2	14	6	12	13	24	4	15	6	4
"g10431"	1548	1079	743	1182	1278	552	789	1128	960	572
"g10432"	5	9	20	9	9	17	2	5	3	5
"g10433"	1817	863	1464	695	441	589	475	446	482	583
"g10434"	1283	930	1081	1176	619	924	812	558	721	536
"g10435"	7562	13410	20750	3204	4953	14042	7194	16007	13695	4589
"g10436"	595	604	116	344	460	456	353	1206	1536	295
"g10437"	972	631	818	669	547	979	463	738	456	583
"g10438"	970	2142	2573	2446	3201	2557	822	3842	1673	1279
"g10439"	21	21	14	14	10	44	22	3	30	1
"g10440"	299	151	148	130	119	78	96	144	171	103
"g10441"	649	506	376	489	431	555	419	552	433	325
"g10442"	63	92	38	39	126	51	93	53	31	37
"g10443"	2	2	1	1	1	2	3	4	0	2
"g10444"	1307	1463	1933	1057	659	833	818	1855	738	885
"g10445"	407	429	411	226	496	572	556	553	384	185
"g10446"	899	759	492	493	569	505	588	1002	782	366
"g10447"	251	257	203	158	228	397	227	302	167	170
"g10448"	6	7	4	2	7	7	7	9	4	3
"g10449"	6	3	3	2	0	6	8	1	4	0
"g10450"	2422	1400	1627	1447	1033	1823	1243	2301	1263	1322
"g10451"	3	3	22	2	10	10	0	3	8	1
"g10452"	74	42	57	21	7	47	19	32	8	17
"g10453"	540	788	651	333	535	448	281	439	369	380
"g10454"	2725	3476	2114	2508	1065	2367	2620	3590	2831	1475
"g10455"	1	6	24	4	1	0	8	17	4	0
"g10456"	26	4	17	8	10	19	2	13	18	8
"g10457"	12705	9681	12590	9326	7588	11429	6845	6657	10539	6630
"g10458"	1746	1127	2578	1347	1905	2283	1381	2687	1144	1551
"g10459"	144	95	59	26	122	136	58	69	35	60
"g10460"	35913	31919	38218	26068	32586	15424	41573	24004	25250	17365
"g10461"	1430	1851	1881	984	1131	2117	1204	1606	1532	878
"g10462"	5	7	8	3	3	4	3	5	6	1
"g10463"	12	5	39	3	71	27	19	7	28	10
"g10464"	1590	220	921	1095	2143	1435	2303	1314	465	866
"g10465"	74	44	30	21	38	40	41	38	18	26
"g10466"	230	155	198	80	33	73	74	124	90	83
"g10467"	594	460	1043	270	405	712	770	422	1673	466
"g10468"	20	39	63	25	33	15	25	33	34	21
"g10469"	1368	2681	2128	1859	1522	1221	1331	2434	1680	617
"g10470"	174	79	43	45	6	32	26	55	64	94
"g10471"	6	5	14	0	10	17	3	1	6	2
"g10472"	849	1465	818	903	704	1234	505	717	1134	755
"g10473"	763	684	641	815	454	673	474	686	735	444
"g10474"	60	88	20	53	13	45	57	46	11	21
"g10475"	0	0	0	0	0	0	0	2	11	0
"g10476"	1962	1408	1045	1001	1030	1602	1137	1716	1004	777
"g10477"	12	20	18	37	0	0	2	26	44	27
"g10478"	562	316	219	136	253	258	149	424	229	153
"g10479"	25	11	2	25	26	6	43	21	6	28
"g10480"	9	2	2	6	0	2	0	2	1	3
"g10481"	234	125	107	83	159	117	85	131	103	48
"g10482"	9	13	10	21	10	19	10	19	9	12
"g10483"	157	169	291	155	100	51	45	117	36	110
"g10484"	27	3	39	5	0	0	11	0	9	3
"g10485"	25	19	16	23	13	20	4	19	14	5
"g10486"	1254	1085	1374	1334	983	1156	1363	1214	1559	912
"g10487"	21	3	104	76	0	47	4	0	39	6
"g10488"	686	340	316	662	164	421	212	362	474	284
"g10489"	351	389	162	198	201	283	280	202	359	190
"g10490"	1454	1148	959	1419	825	1153	1008	752	1005	684
"g10491"	1963	1195	1907	1422	924	1320	758	1492	1544	908
"g10492"	50	32	116	146	82	50	77	20	41	55
"g10493"	3	5	3	6	9	5	1	11	5	2
"g10494"	116	501	139	436	265	602	445	1236	386	478
"g10495"	2668	2181	2157	1898	1007	2633	3416	2713	1717	1103
"g10496"	987	1315	1065	1412	888	1025	1149	881	1248	618
"g10497"	59	45	0	12	87	15	311	1	89	7
"g10498"	389	401	311	114	130	94	158	94	140	128
"g10499"	28	15	10	1	0	2	18	7	9	16
"g10500"	803	203	240	669	742	231	240	299	564	121
"g10501"	357	329	286	306	453	283	277	325	214	267
"g10502"	379	193	269	144	350	173	63	991	959	169
"g10503"	6	0	12	0	0	3	0	2	1	0
"g10504"	609	440	610	572	543	373	344	431	435	299
"g10505"	137	91	48	134	170	401	56	40	72	89
"g10506"	9	12	11	12	0	0	0	22	0	1
"g10507"	20	60	78	16	31	15	31	16	101	33
"g10508"	2613	1745	1477	1621	2767	2006	1179	2890	2172	619
"g10509"	194	276	68	60	160	251	60	86	252	63
"g10510"	44	63	88	50	28	132	85	85	54	107
"g10511"	6	6	1	3	3	0	0	12	8	8
"g10512"	368	293	258	225	237	309	236	282	350	126
"g10513"	817	736	419	597	468	537	379	537	630	449
"g10514"	36	73	55	45	55	27	29	92	77	9
"g10515"	135	115	280	152	59	231	54	65	207	104
"g10516"	5217	7258	4813	4365	3287	6192	4184	4886	3940	2821
"g10517"	7935	10111	10509	7571	7497	7165	6541	4968	5506	5521
"g10518"	48	52	54	69	72	34	64	37	41	70
"g10519"	25259	24088	18465	28701	16127	28618	17149	24020	22328	11488
"g10520"	1296	1169	1154	1422	1319	1279	530	1040	913	857
"g10521"	23	0	8	7	1	12	5	0	6	25
"g10522"	15	7	16	7	4	10	1	17	9	3
"g10523"	22	3	13	8	6	10	21	10	19	12
"g10524"	764	590	315	314	237	558	391	357	276	302
"g10525"	6370	6921	4414	4184	3325	4620	4245	4484	3685	3571
"g10526"	14	10	7	7	6	9	6	9	8	5
"g10527"	49	12	18	30	7	16	18	31	12	7
"g10528"	2628	3146	1819	1741	1261	2500	730	676	1283	490
"g10529"	895	1577	961	268	1135	1024	661	841	963	805
"g10530"	116	80	129	34	30	88	150	25	31	31
"g10531"	1278	1277	745	882	870	1254	827	1217	1053	673
"g10532"	267	454	213	157	184	264	203	268	218	212
"g10533"	781	824	571	669	536	582	542	674	716	440
"g10534"	393	243	392	266	269	251	207	387	315	145
"g10535"	9207	2239	2066	1209	1956	4985	3114	3091	1445	2979
"g10536"	6	4	1	0	1	1	7	3	1	0
"g10537"	1	6	5	7	2	4	1	1	4	5
"g10538"	1129	943	335	791	389	645	310	506	614	783
"g10539"	8	2	10	4	4	12	1	8	9	3
"g10540"	274	369	189	318	444	443	333	247	360	240
"g10541"	2026	2274	2140	2524	772	1798	990	1641	1968	1289
"g10542"	59	74	150	25	93	93	13	76	45	9
"g10543"	766	1171	847	596	707	676	298	1526	354	382
"g10544"	324	384	290	71	147	438	174	125	86	79
"g10545"	0	58	86	77	20	29	33	7	0	0
"g10546"	78	274	200	784	26	321	448	15	31	13
"g10547"	574	418	541	420	365	533	279	525	612	259
"g10548"	321	285	152	165	213	85	198	178	20	89
"g10549"	22	47	29	44	17	39	22	26	28	26
"g10550"	90	50	156	52	20	52	24	68	89	49
"g10551"	126	115	86	87	75	92	51	90	118	89
"g10552"	600	478	455	469	379	410	474	506	478	368
"g10553"	2233	1470	861	930	645	755	1508	1131	1135	470
"g10554"	37	32	36	19	4	24	14	14	26	33
"g10555"	1444	2599	1542	1653	3021	1946	2362	2238	1312	1753
"g10556"	1	0	0	3	3	0	0	1	0	0
"g10557"	368	529	524	465	465	601	588	566	315	240
"g10558"	5507	5820	7664	2009	1560	2725	2927	4570	1815	3499
"g10559"	5	15	0	11	1	9	9	13	2	3
"g10560"	792	710	406	434	598	358	461	651	864	359
"g10561"	2673	2384	1811	2136	1521	3233	1670	1834	3186	1675
"g10562"	580	461	595	98	1020	742	609	629	487	801
"g10563"	564	571	257	141	236	179	203	455	331	664
"g10564"	6	17	20	11	21	23	5	11	12	13
"g10565"	0	3	1	6	2	2	4	0	1	5
"g10566"	0	2	0	1	0	3	6	0	7	1
"g10567"	1166	1962	1016	1247	1277	496	1499	1443	999	2077
"g10568"	4	1	6	0	7	0	4	1	1	2
"g10569"	7	3	46	52	31	2	7	9	32	0
"g10570"	0	2	13	1	1	1	4	0	5	0
"g10571"	1	5	2	11	5	1	0	2	5	1
"g10572"	62	34	35	9	29	0	32	6	2	12
"g10573"	2	21	4	11	1	11	3	8	4	0
"g10574"	50	13	70	22	28	26	59	20	5	34
"g10575"	13	8	7	0	0	0	0	2	0	0
"g10576"	1186	465	373	485	311	1200	260	524	574	790
"g10577"	281	172	112	312	12	537	57	401	318	50
"g10578"	190	248	366	261	475	297	193	319	237	194
"g10579"	1322	420	965	304	226	841	399	813	395	521
"g10580"	43	59	26	24	21	21	32	14	27	26
"g10581"	683	432	724	272	355	496	572	478	615	411
"g10582"	4304	2547	2754	2734	1609	2346	1379	2919	1565	856
"g10583"	170	286	166	197	700	31	386	23	221	158
"g10584"	45	70	27	41	22	130	21	76	35	5
"g10585"	602	263	618	522	259	514	295	351	217	331
"g10586"	665	344	562	458	349	311	208	359	474	163
"g10587"	440	357	332	297	197	569	163	317	520	230
"g10588"	10	2	1	8	6	7	9	4	4	3
"g10589"	81	35	51	63	28	52	43	34	41	11
"g10590"	12	13	11	7	13	7	11	15	9	2
"g10591"	682	757	600	533	400	142	283	250	417	201
"g10592"	2433	1539	1872	2324	2532	2913	1539	3023	1632	549
"g10593"	124	46	36	82	31	16	49	43	57	22
"g10594"	13	45	255	184	2	29	61	10	19	30
"g10595"	5	26	20	42	27	90	26	43	26	2
"g10596"	921	785	682	769	521	786	650	693	603	473
"g10597"	263	251	179	227	171	216	233	230	219	175
"g10598"	3754	3093	2918	2839	2210	2894	1406	3207	2565	2035
"g10599"	233	128	89	319	176	248	106	499	64	211
"g10600"	49	57	13	20	44	20	43	11	28	15
"g10601"	5	5	0	1	32	1	4	12	22	41
"g10602"	1020	1021	564	399	371	449	500	562	748	375
"g10603"	16	27	25	52	10	14	15	28	35	13
"g10604"	1120	1312	1132	1532	626	1418	772	976	1849	926
"g10605"	566	661	847	1625	799	917	708	1723	920	763
"g10606"	1	0	4	1	3	3	0	4	0	0
"g10607"	158	73	106	78	38	89	64	87	129	58
"g10608"	41	186	2	70	30	10	156	59	23	15
"g10609"	1640	1781	1280	1044	1517	1469	1340	1506	824	669
"g10610"	6	0	5	12	6	8	1	4	0	5
"g10611"	723	648	224	726	439	814	596	503	705	367
"g10612"	54	108	93	71	22	74	46	40	47	33
"g10613"	753	510	1018	499	352	445	386	647	361	140
"g10614"	24	33	1	35	3	0	3	11	52	7
"g10615"	155	35	65	50	15	33	58	76	40	50
"g10616"	17960	9459	6571	12824	15476	21154	5867	19687	10175	7241
"g10617"	19	6	25	15	12	20	18	33	20	8
"g10618"	24	18	16	2	26	15	18	14	14	11
"g10619"	708	678	936	650	499	601	552	723	720	480
"g10620"	398	294	207	270	258	231	241	361	374	99
"g10621"	531	349	399	257	170	321	148	195	271	249
"g10622"	7	2	2	0	0	0	0	0	0	1
"g10623"	515	1510	1261	945	566	780	497	819	787	694
"g10624"	22	33	9	31	17	10	12	16	7	5
"g10625"	293	199	152	146	120	147	108	176	132	91
"g10626"	0	64	0	0	0	0	30	0	0	2
"g10627"	17	12	4	17	3	14	6	3	13	6
"g10628"	316	214	73	121	73	171	139	92	113	72
"g10629"	1251	1608	702	1212	2258	891	1011	1549	1510	297
"g10630"	2	0	1	1	3	7	0	3	1	1
"g10631"	74	511	343	233	144	190	61	493	347	156
"g10632"	1641	1160	831	814	1193	1287	1224	1698	762	1222
"g10633"	5425	2298	2457	3722	2378	3188	1457	3024	2034	2007
"g10634"	1	7	0	0	1	8	1	0	1	1
"g10635"	1	0	0	0	0	1	2	0	3	1
"g10636"	20	10	2	15	1	5	0	3	19	4
"g10637"	5486	3838	2775	3013	2475	3195	2221	3687	3126	1878
"g10638"	5	2	0	1	3	0	3	1	3	0
"g10639"	32	47	24	23	38	61	43	62	27	36
"g10640"	2447	2323	1583	1572	1566	1558	1128	1355	1038	1066
"g10641"	78	1265	253	252	107	159	156	133	168	289
"g10642"	241	518	511	216	408	473	272	300	200	169
"g10643"	179	208	196	62	151	143	120	238	180	74
"g10644"	515	699	638	695	443	661	360	487	569	298
"g10645"	578	580	188	251	312	244	290	373	327	258
"g10646"	276	326	197	120	207	174	166	369	71	115
"g10647"	220	584	241	64	109	139	289	206	258	66
"g10648"	348	617	267	192	415	266	284	332	68	320
"g10649"	138	182	125	181	135	98	66	64	217	56
"g10650"	958	1096	863	450	337	643	473	935	644	359
"g10651"	27	24	19	32	136	88	39	53	7	31
"g10652"	440	359	216	461	340	562	200	670	285	202
"g10653"	288	292	198	295	193	299	125	264	260	99
"g10654"	6	3	1	0	0	10	0	0	1	1
"g10655"	308	302	140	89	115	160	164	157	250	126
"g10656"	207	37	220	86	52	68	132	51	141	22
"g10657"	2307	1303	753	1129	657	868	654	1894	1419	121
"g10658"	386	302	353	366	287	353	210	302	384	229
"g10659"	1130	1322	985	703	910	384	471	767	548	770
"g10660"	16	14	11	5	7	12	12	10	9	5
"g10661"	1349	999	528	400	713	608	938	666	740	349
"g10662"	0	0	0	27	0	0	0	0	0	0
"g10663"	79	85	84	55	91	75	103	73	77	71
"g10664"	1212	1027	1582	1134	949	1204	767	804	1199	567
"g10665"	452	18	349	167	71	101	303	221	176	618
"g10666"	55	1	4	6	5	1	4	50	5	8
"g10667"	2221	1096	2156	1345	2360	2916	880	958	1693	634
"g10668"	2451	1358	893	720	457	1589	1553	1061	1140	514
"g10669"	202	183	129	91	139	135	134	177	116	93
"g10670"	456	184	149	221	101	210	219	177	144	168
"g10671"	111	37	37	133	45	70	24	112	44	40
"g10672"	1	651	78	9	80	240	148	100	107	130
"g10673"	37	93	141	62	64	93	53	64	75	75
"g10674"	23	298	15	37	310	64	187	95	42	271
"g10675"	3095	1942	2904	2321	2299	2572	2047	2848	2563	1435
"g10676"	2	0	0	3	1	3	3	1	5	0
"g10677"	6	0	26	55	57	110	36	6	41	24
"g10678"	116	50	77	42	60	65	22	127	101	71
"g10679"	0	2	5	2	4	1	2	1	0	0
"g10680"	3929	1212	4215	1899	1041	1828	1085	927	1409	661
"g10681"	23	6	11	9	31	13	37	5	29	2
"g10682"	4535	1342	612	1785	686	1267	1011	3672	735	1164
"g10683"	941	676	436	828	406	508	554	416	470	311
"g10684"	1005	546	607	936	990	1242	672	1376	658	525
"g10685"	599	592	492	372	308	370	350	319	374	279
"g10686"	479	614	379	763	319	847	408	303	479	319
"g10687"	23	15	35	51	22	16	19	24	64	23
"g10688"	1529	701	965	486	816	985	590	1145	597	451
"g10689"	3442	7160	5590	1159	3132	5785	4135	4681	887	1374
"g10690"	3512	3518	3842	2975	2955	4883	3847	3674	2812	2330
"g10691"	207	175	101	227	97	103	102	97	90	106
"g10692"	3	37	27	16	19	12	12	47	102	7
"g10693"	45	46	136	69	105	259	88	303	97	67
"g10694"	148	189	155	155	113	104	66	228	107	66
"g10695"	4	13	2	0	0	14	0	3	12	1
"g10696"	8	4	0	10	0	0	21	0	1	0
"g10697"	3	13	7	0	10	22	8	10	17	1
"g10698"	339	384	168	162	157	161	244	364	287	79
"g10699"	11	5	7	3	5	1	5	4	4	2
"g10700"	13	1	9	10	8	12	7	5	13	5
"g10701"	4	20	23	6	12	36	6	13	2	0
"g10702"	0	14	110	35	33	10	0	50	28	0
"g10703"	1527	1812	449	727	1241	1799	1070	1464	1310	722
"g10704"	5397	7954	7297	4425	6015	7287	4722	10631	5180	3545
"g10705"	1954	1064	1039	1597	967	2486	838	1410	1159	1063
"g10706"	2848	3042	3034	1367	1241	1880	1474	1772	2579	1708
"g10707"	1107	1732	1045	261	526	229	1115	2025	223	169
"g10708"	244	152	131	130	114	175	192	264	115	84
"g10709"	472	388	424	354	352	464	385	476	365	329
"g10710"	14	14	17	9	1	3	4	7	9	16
"g10711"	285	282	217	247	290	179	149	95	57	69
"g10712"	1126	820	744	695	709	912	623	1321	859	520
"g10713"	382	629	525	275	495	458	274	388	485	270
"g10714"	170	232	237	125	216	217	108	161	353	76
"g10715"	39	33	43	40	30	29	12	31	28	18
"g10716"	232	95	187	0	123	90	80	279	95	151
"g10717"	1157	693	635	840	698	754	541	636	769	391
"g10718"	9853	9874	8864	5595	10293	10179	6037	11522	6854	5217
"g10719"	72	66	51	30	66	81	49	62	58	41
"g10720"	91	78	114	85	81	122	36	65	55	40
"g10721"	407	326	321	192	206	233	146	262	248	124
"g10722"	6	6	7	4	4	3	6	5	4	8
"g10723"	991	625	510	748	522	786	338	885	564	595
"g10724"	6	12	3	9	21	13	5	11	16	16
"g10725"	32	51	11	29	15	30	12	27	44	8
"g10726"	771	943	655	660	523	292	625	538	703	307
"g10727"	1750	1960	880	1311	1120	1919	1217	2145	2395	1240
"g10728"	225	638	658	453	197	279	347	281	362	163
"g10729"	79	73	94	41	21	99	50	42	37	39
"g10730"	567	655	533	536	594	512	407	413	588	159
"g10731"	3	7	3	2	2	3	1	0	5	0
"g10732"	246	36	122	157	36	121	80	145	127	51
"g10733"	1570	1987	1307	1360	1368	2498	1164	2159	2616	1357
"g10734"	118	292	197	143	169	158	264	152	117	83
"g10735"	290	337	306	226	138	255	278	319	235	157
"g10736"	3	3	16	5	7	28	2	1	0	1
"g10737"	572	444	264	231	238	307	228	221	260	200
"g10738"	22	33	48	22	42	10	22	42	26	12
"g10739"	939	1183	826	631	594	997	429	641	711	448
"g10740"	1252	1189	1019	543	898	1088	773	863	780	632
"g10741"	197	228	241	265	222	160	147	245	215	128
"g10742"	71	72	128	53	54	44	102	145	94	61
"g10743"	46	13	26	10	12	40	15	16	21	16
"g10744"	319	193	267	183	152	265	157	205	171	178
"g10745"	2149	3084	3680	3155	3206	2811	2160	4817	2451	3708
"g10746"	4501	3515	1762	2075	1666	2134	1827	2308	3042	1429
"g10747"	359	560	374	510	365	663	481	370	520	351
"g10748"	505	520	418	150	169	210	70	340	246	398
"g10749"	35	34	27	37	10	12	27	35	8	10
"g10750"	4984	8783	5157	7392	1210	1680	4466	5116	2121	2933
"g10751"	220	252	109	100	127	138	64	121	146	94
"g10752"	5011	3704	5719	4525	4056	4430	3220	4294	5553	2640
"g10753"	660	94	326	181	196	67	147	220	138	145
"g10754"	451	469	361	530	346	308	362	674	362	320
"g10755"	627	447	174	316	303	150	561	76	172	180
"g10756"	19	11	15	3	26	12	4	0	17	4
"g10757"	2800	2384	928	7042	3543	4388	3106	7009	4764	1070
"g10758"	2279	2714	4831	787	3986	1899	1554	4582	1698	2002
"g10759"	1402	1216	1544	917	979	1456	806	1125	1256	555
"g10760"	63	56	65	100	39	113	54	71	187	160
"g10761"	349	509	208	304	314	188	225	331	170	149
"g10762"	7866	4393	6892	3243	5388	9742	4222	5415	5696	3873
"g10763"	23	19	21	9	15	3	5	8	5	6
"g10764"	0	1	2	2	0	1	1	0	0	0
"g10765"	1410	1785	1272	1343	1062	1440	1307	1133	1249	772
"g10766"	120	163	88	87	54	43	65	53	28	61
"g10767"	5	2	8	1	2	3	2	4	5	3
"g10768"	779	1339	763	993	991	800	1015	1012	721	569
"g10769"	196	225	181	140	154	165	130	155	168	62
"g10770"	72	23	31	68	56	67	36	20	96	53
"g10771"	24	88	41	6	22	3	9	37	44	13
"g10772"	64	39	19	37	17	40	30	50	70	22
"g10773"	13	24	9	7	18	10	14	13	12	3
"g10774"	4	8	7	5	6	7	4	7	5	3
"g10775"	7	3	17	5	4	8	3	12	5	4
"g10776"	3	14	10	6	7	6	4	5	9	0
"g10777"	323	277	193	210	317	180	276	152	144	224
"g10778"	1533	2438	706	671	739	1288	1262	1554	1176	1040
"g10779"	1515	1598	1089	1653	763	1263	812	1648	1599	714
"g10780"	7	14	11	23	5	7	1	7	6	1
"g10781"	22	27	20	23	1	18	7	30	5	0
"g10782"	2477	1522	1987	1330	937	1485	1046	1658	1492	901
"g10783"	532	483	353	468	231	573	222	404	595	220
"g10784"	1206	1525	1015	1158	882	837	658	892	1101	526
"g10785"	0	4	2	0	0	1	1	0	9	0
"g10786"	9	8	0	17	7	49	21	9	23	12
"g10787"	45	60	33	41	58	72	24	31	63	24
"g10788"	548	288	170	215	280	180	107	239	257	158
"g10789"	17	2	0	33	3	2	17	0	4	0
"g10790"	0	6	0	0	1	2	0	25	3	6
"g10791"	818	808	608	772	588	945	579	714	857	405
"g10792"	306	191	201	122	146	262	116	143	136	132
"g10793"	7	3	5	5	1	11	2	4	2	3
"g10794"	1174	1030	662	675	917	1390	881	822	986	759
"g10795"	20106	36740	37964	37346	29983	31908	16704	37377	41248	38279
"g10796"	19	22	46	20	10	18	25	25	14	21
"g10797"	332	307	325	196	193	232	180	176	172	94
"g10798"	53	11	66	90	28	12	34	60	4	9
"g10799"	140	247	15	60	52	84	54	288	16	49
"g10800"	10	9	24	6	15	18	24	7	7	3
"g10801"	25	35	4	7	30	7	24	24	5	45
"g10802"	10	26	8	21	17	10	3	15	3	28
"g10803"	1081	431	501	375	258	616	628	459	663	816
"g10804"	11	61	6	67	3	59	6	5	12	0
"g10805"	0	17	8	4	1	27	8	4	1	2
"g10806"	8	3	7	0	5	2	4	2	4	6
"g10807"	17	19	28	7	30	12	8	10	13	10
"g10808"	0	11	0	0	8	3	2	3	40	0
"g10809"	75	39	44	33	33	53	24	65	24	15
"g10810"	2653	960	1437	1532	1124	1356	1581	1548	1199	1025
"g10811"	23	12	12	23	7	17	7	23	17	11
"g10812"	4360	4487	1898	4703	2579	5575	2382	6375	6778	2508
"g10813"	30538	24198	24484	26681	23227	33988	19864	27952	19271	13257
"g10814"	172	79	108	205	29	56	42	58	94	39
"g10815"	1493	1874	1006	959	611	1208	682	1191	1535	1388
"g10816"	361	296	308	379	233	282	290	305	324	235
"g10817"	74	61	45	70	40	101	47	34	68	19
"g10818"	1131	268	443	402	429	1107	334	440	607	370
"g10819"	3	3	3	4	3	3	1	2	2	1
"g10820"	1727	1399	1372	1328	893	1549	925	1342	751	792
"g10821"	105	94	23	57	84	65	45	53	105	25
"g10822"	1205	1624	1463	634	987	1380	1213	2220	1642	954
"g10823"	5	31	36	17	43	55	6	23	22	21
"g10824"	95	78	643	300	58	135	201	126	274	19
"g10825"	4	3	25	27	0	2	2	10	2	3
"g10826"	1	5	1	4	1	1	0	3	1	1
"g10827"	472	138	155	108	99	153	82	133	66	105
"g10828"	1179	1093	852	927	1222	1078	777	832	1187	621
"g10829"	48	76	53	55	61	62	43	63	61	22
"g10830"	20	31	36	19	40	29	9	24	37	15
"g10831"	21	12	3	10	8	15	13	15	11	5
"g10832"	6	4	3	4	3	0	5	1	0	5
"g10833"	26	25	30	18	23	14	19	24	12	22
"g10834"	1089	740	1070	321	672	1004	864	501	491	348
"g10835"	690	627	642	693	421	668	400	688	781	261
"g10836"	62	77	61	53	55	48	51	62	62	22
"g10837"	1201	505	353	348	669	702	559	680	856	153
"g10838"	550	419	515	210	699	140	434	540	357	374
"g10839"	7	2	4	3	0	8	4	0	4	8
"g10840"	45	47	9	25	41	22	32	116	47	18
"g10841"	707	491	491	196	293	489	141	495	361	235
"g10842"	24	30	82	0	15	26	17	34	30	19
"g10843"	350	68	204	89	48	31	77	24	199	80
"g10844"	786	554	538	527	401	614	451	667	470	334
"g10845"	859	631	568	522	454	537	325	644	511	267
"g10846"	79	94	413	377	79	370	236	60	218	220
"g10847"	103	112	83	89	90	106	53	116	144	31
"g10848"	167	90	130	135	52	19	96	21	40	168
"g10849"	2482	1091	2324	462	1130	1675	1387	1316	708	1398
"g10850"	26	20	11	19	10	13	16	14	13	13
"g10851"	2541	3210	1412	1917	2069	2011	1038	1811	1921	1369
"g10852"	1276	2381	1053	946	633	2619	1158	1423	1536	591
"g10853"	3	13	8	4	0	13	0	4	2	5
"g10854"	674	925	1198	873	474	1164	885	1214	754	641
"g10855"	566	179	337	588	464	846	556	509	272	391
"g10856"	2106	1006	1842	642	1462	632	299	644	1118	338
"g10857"	77	54	66	84	38	62	50	60	86	34
"g10858"	903	1052	563	825	484	392	548	658	634	194
"g10859"	231	285	255	152	40	273	41	133	215	174
"g10860"	1117	1019	641	505	641	545	823	705	567	414
"g10861"	0	0	0	3	0	0	1	0	0	0
"g10862"	2427	2289	1259	2328	937	1407	1272	1334	1231	1082
"g10863"	15280	12342	13129	8796	7030	13160	14578	14803	11212	11244
"g10864"	653	556	538	529	685	702	385	635	432	318
"g10865"	3	1	0	0	4	2	0	4	11	2
"g10866"	2	3	6	1	6	11	1	6	3	1
"g10867"	4	17	9	6	6	2	10	2	1	5
"g10868"	43	22	50	49	61	6	13	16	14	8
"g10869"	1011	20	852	7	12	812	722	911	198	181
"g10870"	36	107	41	71	51	45	25	74	45	78
"g10871"	1539	1156	940	1044	789	1027	729	918	1164	576
"g10872"	3	11	27	2	17	13	5	10	23	1
"g10873"	13	16	9	21	23	22	17	15	14	9
"g10874"	482	237	156	420	267	263	256	264	410	265
"g10875"	1569	2025	1533	1600	1280	1704	1056	1175	1094	1032
"g10876"	63	19	21	7	12	21	25	20	10	20
"g10877"	375	550	335	295	295	535	254	524	182	247
"g10878"	28	23	15	22	13	20	3	7	23	12
"g10879"	1079	881	869	855	556	582	561	782	659	451
"g10880"	76	156	146	192	79	135	190	185	137	129
"g10881"	9	8	6	3	1	5	3	5	2	4
"g10882"	1231	1039	1190	893	722	826	587	878	1091	553
"g10883"	1017	1022	611	554	682	694	570	738	755	317
"g10884"	12	1	13	1	12	3	12	1	2	11
"g10885"	983	491	659	872	833	839	494	488	736	618
"g10886"	662	468	429	301	257	434	551	606	566	181
"g10887"	1	4	0	33	31	0	41	0	17	4
"g10888"	46	56	40	57	22	43	41	48	75	12
"g10889"	8	0	3	15	3	14	1	2	3	3
"g10890"	1	6	10	2	1	1	1	0	7	0
"g10891"	92	70	74	74	50	53	43	36	41	34
"g10892"	3551	772	1252	1626	868	849	403	835	2911	1151
"g10893"	9312	12816	3311	7174	3742	2870	4506	4467	9279	3953
"g10894"	4	0	2	3	1	2	1	2	2	2
"g10895"	42	34	72	81	160	82	22	53	99	52
"g10896"	12	9	6	7	0	9	4	11	2	5
"g10897"	313	451	412	331	279	418	192	348	280	201
"g10898"	211	234	178	140	198	177	98	193	169	77
"g10899"	43	22	19	18	9	17	14	20	33	3
"g10900"	11	2	0	2	0	2	2	0	0	1
"g10901"	382	272	433	254	192	279	205	219	306	184
"g10902"	18	16	20	4	15	4	5	14	10	4
"g10903"	48	26	49	26	61	34	26	38	26	46
"g10904"	518	152	208	531	35	240	327	183	200	110
"g10905"	103	140	52	65	79	127	116	67	99	55
"g10906"	442	133	197	157	267	317	176	199	350	150
"g10907"	14	41	27	7	5	13	11	13	11	9
"g10908"	5	57	119	28	54	499	93	357	613	3
"g10909"	263	2163	1327	1241	637	754	894	718	2624	1201
"g10910"	1748	1848	1642	1530	1210	2430	1191	1359	1741	1051
"g10911"	17	27	14	13	9	25	6	9	14	6
"g10912"	175	119	182	145	105	180	71	87	183	110
"g10913"	394	366	274	294	372	493	358	697	291	272
"g10914"	33	10	7	14	4	17	2	7	3	6
"g10915"	3334	9042	1215	3695	6416	2584	3078	6541	2994	1777
"g10916"	94	105	51	56	101	51	56	92	53	60
"g10917"	75	42	65	30	50	15	27	35	18	17
