ENSG00000200084	83	10	4	5	9	5	2	5
ENSG00000178773	21478	5	2	3	5	4	3	6
ENSG00000015413	17864	452	474	468	447	3	3	0
ENSG00000131165	13177	96	82	100	80	72	64	56
ENSG00000167523	13470	10	6	6	11	3	2	8
ENSG00000185324	9681	68	64	62	62	52	47	43
ENSG00000158792	5346	6	9	6	10	6	6	9
ENSG00000075399	13853	19	29	26	25	13	5	14
ENSG00000158805	18877	53	68	58	71	59	56	68
ENSG00000187741	79106	36	42	36	32	31	40	40
ENSG00000204991	42820	16	11	17	11	12	15	10
ENSG00000141002	37772	194	160	198	168	121	135	157
ENSG00000182289	2357	5	4	8	4	3	1	0
ENSG00000198211	16838	4	7	4	5	1	0	0
ENSG00000140995	19284	80	62	73	85	31	27	45
ENSG00000198329	365	13	7	6	1	6	8	7
ENSG00000177946	541	5	7	7	7	1	5	4
ENSG00000214238	28207	23	21	29	26	14	29	27
ENSG00000214234	28207	28	21	31	26	15	30	27
ENSG00000003249	14656	21	33	19	24	2	4	7
ENSG00000141013	22371	117	69	118	90	19	31	16
ENSG00000183591	353	1	1	0	3	0	2	1
ENSG00000126856	5757	0	0	0	0	0	0	0
ENSG00000210966	110	0	0	0	0	0	0	0
ENSG00000210972	102	0	0	0	0	0	0	0
ENSG00000187939	25263	0	0	0	0	0	0	0
ENSG00000181031	140279	56	64	68	53	52	52	52
ENSG00000187624	13328	24	15	23	14	7	6	6
ENSG00000183688	5951	51	37	45	29	29	19	21
ENSG00000141252	195640	44	36	44	34	4	12	5
ENSG00000167695	10227	13	10	18	16	3	5	4
ENSG00000179409	7567	19	24	23	19	7	11	16
ENSG00000179393	2676	0	0	0	0	0	0	0
ENSG00000167699	23813	162	123	170	101	48	87	52
ENSG00000196737	405	1	0	0	0	0	0	0
ENSG00000171861	10225	39	31	38	30	32	30	29
ENSG00000167693	180425	34	28	36	30	20	27	23
ENSG00000188804	2471	0	0	0	0	0	1	0
ENSG00000177370	5031	53	37	61	62	15	21	14
ENSG00000159842	176371	165	181	162	169	20	17	19
ENSG00000205899	901	0	0	0	0	0	0	0
ENSG00000184811	21324	0	0	0	1	0	0	0
ENSG00000209456	69	0	0	0	0	0	0	0
ENSG00000108953	55672	915	710	896	739	252	331	240
ENSG00000167193	34068	150	133	166	120	94	138	97
ENSG00000197879	27870	368	404	445	378	73	94	72
ENSG00000132376	22097	97	93	83	93	36	36	36
ENSG00000174238	44798	291	271	300	251	75	95	86
ENSG00000167703	54432	289	283	306	269	3	5	7
ENSG00000209459	296	6	3	6	3	2	0	0
ENSG00000209464	102	0	1	3	1	0	0	0
ENSG00000074660	11894	47	45	37	42	9	12	14
ENSG00000167705	3943	45	45	46	51	32	17	19
ENSG00000174231	34252	381	302	356	321	105	108	114
ENSG00000185561	2466	1	5	3	4	1	6	4
ENSG00000186594	4700	90	69	74	56	38	54	32
ENSG00000199060	94	4	4	0	2	0	0	0
ENSG00000167716	22049	61	50	45	48	94	99	112
ENSG00000167711	12240	387	330	328	333	3286	3390	3436
ENSG00000132386	15609	57	36	42	41	735	775	737
ENSG00000186532	50246	51	46	63	32	37	36	29
ENSG00000132383	68024	108	103	119	78	67	89	57
ENSG00000108958	514	17	12	11	15	2	0	3
ENSG00000212735	326	2	0	1	2	1	0	0
ENSG00000185924	1325	1	1	2	0	1	1	3
ENSG00000108963	13312	123	119	111	101	79	104	95
ENSG00000214014	1448	107	88	85	71	71	84	81
ENSG00000207724	100	0	0	0	0	0	0	0
ENSG00000207953	109	0	0	0	0	0	0	0
ENSG00000177374	4057	10	11	9	11	2	3	4
ENSG00000070366	243936	84	82	98	77	43	36	41
ENSG00000212375	277	0	0	0	0	0	0	0
ENSG00000167720	21305	58	43	44	45	31	33	31
ENSG00000167721	14686	108	94	124	104	66	79	50
ENSG00000212552	94	1	0	0	0	0	0	1
ENSG00000212163	91	0	0	0	0	0	1	0
ENSG00000141258	43538	118	108	116	115	25	26	23
ENSG00000070444	16903	78	75	74	61	23	23	38
ENSG00000205821	10523	4	7	7	4	0	5	3
ENSG00000127804	95810	52	44	54	38	16	32	17
ENSG00000209488	86	0	0	0	0	1	0	0
ENSG00000209492	252	0	0	0	0	0	0	0
ENSG00000007168	91952	522	408	582	413	136	205	152
ENSG00000209044	102	1	0	0	1	1	1	0
ENSG00000209099	280	5	3	3	3	0	4	3
ENSG00000132361	15164	314	298	276	335	392	355	413
ENSG00000132359	238022	28	25	19	28	1	2	3
ENSG00000203592	456	14	11	6	16	0	1	0
ENSG00000182880	992	0	0	0	0	0	0	0
ENSG00000184166	938	0	0	0	0	0	0	0
ENSG00000142163	901	0	0	0	0	0	0	0
ENSG00000183024	1055	0	0	0	0	0	0	0
ENSG00000180144	992	0	0	0	0	0	0	0
ENSG00000172150	929	0	0	0	0	0	0	0
ENSG00000172146	929	0	0	0	0	0	0	0
ENSG00000216100	89	0	0	0	0	0	0	0
ENSG00000205813	965	0	0	0	0	0	0	0
ENSG00000180090	965	0	0	0	0	0	0	0
ENSG00000180068	1046	0	0	0	0	0	0	0
ENSG00000180042	908	0	0	0	0	0	0	0
ENSG00000180016	1306	0	0	0	0	0	0	0
ENSG00000159961	965	0	0	0	0	0	0	0
ENSG00000127780	971	0	0	0	0	0	0	0
ENSG00000141255	31781	0	0	0	0	1	0	0
ENSG00000108381	23403	34	22	29	35	14	11	18
ENSG00000167723	47493	1	2	2	2	1	1	2
ENSG00000196689	31592	33	32	38	44	85	93	83
ENSG00000197417	28060	65	61	64	72	79	79	91
ENSG00000040531	26635	96	99	104	86	43	39	45
ENSG00000213977	5786	133	126	132	129	46	35	45
ENSG00000127774	876	45	43	55	43	25	46	22
ENSG00000083454	23835	0	0	0	0	2	5	1
ENSG00000083457	86621	28	23	29	27	14	19	20
ENSG00000177602	2796	1	1	0	1	0	1	0
ENSG00000074356	34695	81	94	130	71	36	54	42
ENSG00000004660	32729	11	14	10	18	1	1	4
ENSG00000108405	20069	9	4	3	7	3	4	6
ENSG00000074370	44873	32	26	34	24	24	15	13
ENSG00000074755	138513	188	180	199	180	88	100	94
ENSG00000182335	2699	73	74	84	68	63	70	68
ENSG00000209497	90	0	0	0	0	0	0	0
ENSG00000167740	14439	96	69	103	65	36	59	49
ENSG00000185722	100609	233	187	231	181	115	166	132
ENSG00000200584	96	0	0	0	0	0	0	0
ENSG00000207390	95	0	0	1	1	0	0	0
ENSG00000132388	97457	143	93	149	124	107	136	95
ENSG00000209516	71	0	0	0	0	0	0	0
ENSG00000182557	54279	4	4	8	4	1	1	2
ENSG00000183018	40196	111	118	136	111	25	28	30
ENSG00000132382	16443	60	78	66	53	38	27	36
ENSG00000167741	3647	208	206	226	194	6	6	3
ENSG00000188176	24320	118	106	100	94	0	0	2
ENSG00000209521	103	0	0	0	0	0	0	0
ENSG00000161905	10739	1	0	0	0	0	0	0
ENSG00000141456	32732	95	94	86	81	52	54	62
ENSG00000213939	401	2	3	2	2	4	4	2
ENSG00000141480	11005	65	48	68	42	68	66	65
ENSG00000161920	2180	44	27	40	45	30	28	33
ENSG00000161921	6311	37	36	43	34	27	25	18
ENSG00000141497	5597	3	4	1	2	1	3	1
ENSG00000142484	11317	15	19	17	8	45	46	50
ENSG00000182853	1150	1	0	0	1	4	4	4
ENSG00000182327	1431	14	15	9	16	57	42	60
ENSG00000142507	2329	158	142	146	134	84	88	81
ENSG00000129219	16302	22	25	35	20	43	48	39
ENSG00000141503	13697	180	192	232	208	75	66	88
ENSG00000108556	5308	28	30	29	27	36	29	36
ENSG00000205710	3259	3	3	6	7	11	10	8
ENSG00000185245	1919	6	4	9	1	5	4	3
ENSG00000108528	2756	253	245	255	227	99	121	111
ENSG00000108523	7431	203	191	208	207	199	259	227
ENSG00000108518	3344	479	417	510	434	430	430	403
ENSG00000108515	5988	25	16	10	14	39	48	60
ENSG00000091640	8610	143	140	117	128	53	65	63
ENSG00000108509	19638	150	123	157	128	50	55	50
ENSG00000203562	670	0	0	1	0	0	1	2
ENSG00000196388	9480	12	8	14	9	6	7	8
ENSG00000129250	26750	547	494	481	431	363	360	341
ENSG00000215119	165	1	0	1	1	1	0	0
ENSG00000215118	879	18	20	10	7	8	9	5
ENSG00000132517	2738	3	0	1	4	0	0	0
ENSG00000180787	17914	54	45	57	36	6	19	7
ENSG00000167840	17364	62	37	46	50	20	22	24
ENSG00000129204	58596	18	17	21	20	1	6	4
ENSG00000180626	12348	18	19	21	14	4	4	2
ENSG00000161929	25881	4	4	10	4	5	8	0
ENSG00000029725	385574	172	124	166	142	54	83	57
ENSG00000108559	33574	67	51	65	49	37	69	44
ENSG00000129197	13235	40	26	33	24	22	34	26
ENSG00000215099	6362	7	9	3	5	0	11	8
ENSG00000108561	6449	237	170	235	188	75	93	86
ENSG00000005100	26585	32	33	46	37	23	46	25
ENSG00000072849	11884	73	57	72	57	79	109	90
ENSG00000167842	3881	69	59	63	38	42	75	46
ENSG00000170233	1706	25	24	21	20	7	8	7
ENSG00000091592	82698	56	39	38	46	21	28	38
ENSG00000201887	49	0	0	0	2	0	0	1
ENSG00000179314	53811	35	38	48	39	0	0	0
ENSG00000206618	106	0	0	0	0	0	0	0
ENSG00000129221	11459	0	0	0	0	0	0	0
ENSG00000129195	6621	0	1	1	0	0	1	0
ENSG00000091622	101254	9	12	11	24	0	1	0
ENSG00000198920	62341	51	48	59	40	17	21	18
ENSG00000200914	107	1	0	0	0	0	0	0
ENSG00000129235	3467	144	94	128	105	57	64	46
ENSG00000108590	7861	34	20	37	28	18	24	11
ENSG00000212734	1622	7	4	5	6	9	15	10
ENSG00000141485	28644	13	16	12	17	1633	1869	1810
ENSG00000132530	19806	88	72	93	66	172	226	196
ENSG00000177294	11392	2	0	0	0	0	1	1
ENSG00000167858	31759	0	0	0	0	0	0	0
ENSG00000188101	46772	15	19	19	14	18	30	28
ENSG00000215067	27211	10	8	10	9	2	8	4
ENSG00000108839	14648	4	10	10	2	1	3	5
ENSG00000141498	1827	369	361	335	309	76	79	77
ENSG00000161939	4859	428	435	418	387	121	133	127
ENSG00000207929	86	0	0	0	0	0	0	0
ENSG00000207791	111	0	0	0	0	0	0	0
ENSG00000161940	5448	12	16	26	14	6	5	9
ENSG00000174327	3961	17	18	12	13	69	81	89
ENSG00000174326	2293	2	2	2	2	9	5	6
ENSG00000132514	5743	2	1	1	0	17	17	16
ENSG00000161944	13438	7	8	7	10	846	1054	924
ENSG00000213876	2236	1	1	0	0	1	2	0
ENSG00000141505	5945	4	5	2	1	719	729	788
ENSG00000132535	29821	19	27	24	19	19	18	12
ENSG00000072778	5456	1076	1059	1116	979	1123	1227	1200
ENSG00000199053	82	1	1	1	4	0	0	0
ENSG00000004975	9202	65	69	75	72	21	35	17
ENSG00000040633	4475	58	42	54	38	20	32	31
ENSG00000170296	2017	624	511	634	505	270	299	295
ENSG00000175826	8328	84	90	94	74	66	58	52
ENSG00000170291	7878	56	50	66	57	45	55	60
ENSG00000181885	2523	191	188	191	143	35	32	35
ENSG00000202251	109	0	0	0	0	0	0	0
ENSG00000181856	6312	36	31	29	40	5	7	4
ENSG00000006047	6276	12	9	16	6	3	2	2
ENSG00000132507	5377	151	140	133	118	116	108	140
ENSG00000132522	11046	125	140	138	138	54	47	68
ENSG00000215041	13687	105	107	111	111	29	26	44
ENSG00000072818	14931	13	4	8	3	22	17	14
ENSG00000213859	2779	27	28	22	23	16	21	16
ENSG00000182896	2096	0	0	0	0	0	0	0
ENSG00000174292	8646	19	21	20	19	8	15	15
ENSG00000187838	4810	44	42	54	32	20	14	23
ENSG00000205544	1104	93	88	99	83	59	86	76
ENSG00000169992	11677	51	46	47	42	30	26	21
ENSG00000181323	3247	0	0	0	0	0	0	1
ENSG00000184560	1949	0	0	0	0	0	0	0
ENSG00000181284	2236	4	8	8	12	10	2	3
ENSG00000161958	5558	45	50	52	34	1	3	2
ENSG00000170175	12526	42	21	41	39	27	26	23
ENSG00000174282	24818	442	404	460	366	65	70	70
ENSG00000181222	30231	461	422	476	427	169	183	173
ENSG00000201489	98	0	0	0	0	0	0	0
ENSG00000161955	12550	104	80	90	76	14	19	19
ENSG00000161960	22259	197	146	198	146	166	178	196
ENSG00000161956	9966	78	83	79	79	32	29	23
ENSG00000209582	134	2	2	5	0	0	1	1
ENSG00000207152	136	11	5	11	4	7	3	2
ENSG00000129226	2623	165	140	155	144	83	84	85
ENSG00000129255	4678	166	156	167	140	148	165	162
ENSG00000129194	1990	3	5	1	1	1	2	3
ENSG00000129245	23613	115	117	136	112	62	83	84
ENSG00000209593	68	0	0	0	0	0	0	0
ENSG00000141504	1635	344	320	349	323	238	291	269
ENSG00000129214	5321	4	0	5	2	12	16	15
ENSG00000129244	6833	65	80	71	71	8	14	9
ENSG00000141510	19197	56	43	52	40	32	48	51
ENSG00000141499	15024	8	12	6	15	6	8	8
ENSG00000108947	6169	9	7	2	3	2	4	6
ENSG00000183914	115037	3	6	3	1	2	2	1
ENSG00000213796	644	1	1	0	1	0	0	2
ENSG00000132510	14884	125	128	103	101	67	55	61
ENSG00000167874	1041	29	28	33	27	2	3	2
ENSG00000183011	1204	80	66	90	48	14	21	22
ENSG00000182224	19086	85	74	78	72	22	30	28
ENSG00000205498	5895	8	8	7	8	2	2	1
ENSG00000170004	27397	739	620	725	599	77	74	82
ENSG00000179859	325	1	0	0	1	0	0	0
ENSG00000170049	6726	5	6	3	4	0	1	0
ENSG00000170043	1596	135	133	122	117	47	50	52
ENSG00000170037	17421	57	41	56	48	27	33	26
ENSG00000132518	17669	3	1	0	2	0	0	0
ENSG00000179593	10070	0	1	0	0	0	0	0
ENSG00000179477	15067	2	0	0	0	0	0	0
ENSG00000214999	2083	3	0	0	0	0	0	0
ENSG00000179148	22589	0	0	0	0	0	0	0
ENSG00000179111	2513	1	0	1	1	0	0	0
ENSG00000179094	11893	127	136	158	120	135	132	151
ENSG00000179036	3871	63	62	64	67	12	30	12
ENSG00000179029	3150	42	45	47	27	15	26	20
ENSG00000200463	133	15	13	15	9	9	17	12
ENSG00000196544	1073	8	4	3	7	5	3	6
ENSG00000178999	5833	0	0	0	1	1	1	4
ENSG00000178977	3376	6	3	2	4	6	7	3
ENSG00000178971	20222	56	62	59	56	16	19	18
ENSG00000178921	21166	53	50	60	56	20	28	24
ENSG00000125434	7579	69	69	62	57	13	14	16
ENSG00000108961	1588	78	56	81	53	12	20	28
ENSG00000198844	12238	110	99	114	86	14	7	14
ENSG00000212206	136	0	0	0	0	0	0	0
ENSG00000184650	6175	0	0	0	0	0	0	0
ENSG00000178854	413	5	5	7	3	1	1	0
ENSG00000184619	8074	44	56	72	53	10	8	9
ENSG00000161970	5731	435	352	518	359	160	246	156
ENSG00000189051	7117	0	0	0	0	1	0	0
ENSG00000166579	44765	65	49	85	59	59	70	51
ENSG00000133026	156556	514	414	499	410	202	239	193
ENSG00000200199	49	0	0	0	0	0	2	2
ENSG00000209611	293	0	1	0	0	0	0	0
ENSG00000161973	14902	0	0	0	0	0	1	0
ENSG00000183318	5262	0	0	0	0	0	0	0
ENSG00000185156	1760	7	6	5	4	0	0	0
ENSG00000174083	64943	0	0	0	1	1	1	0
ENSG00000141506	32421	0	3	1	1	4	7	8
ENSG00000065320	218494	15	9	4	10	1	1	3
ENSG00000216007	73	0	0	0	1	0	0	0
ENSG00000170310	325486	63	51	65	50	15	18	24
ENSG00000166596	66805	1	2	1	0	1	1	1
ENSG00000154914	83838	11	18	11	16	8	10	10
ENSG00000184544	19835	0	0	0	0	0	0	0
ENSG00000214978	19523	0	0	0	0	0	0	0
ENSG00000065325	66038	0	0	1	0	5	3	6
ENSG00000109047	7657	0	0	0	0	0	0	0
ENSG00000007237	287942	34	38	53	26	24	26	26
ENSG00000180683	1446	0	0	1	0	0	0	0
ENSG00000006788	84939	0	0	0	0	0	0	0
ENSG00000133020	31380	3	3	4	4	0	0	0
ENSG00000141048	26269	0	0	0	0	0	1	0
ENSG00000109061	26230	0	0	0	0	2	0	0
ENSG00000125414	28506	0	0	0	0	0	0	0
ENSG00000214970	2782	0	0	0	0	0	0	0
ENSG00000109063	27624	17	8	7	14	23	15	21
ENSG00000133028	17192	74	72	82	60	38	70	62
ENSG00000170222	13948	11	10	23	9	15	15	11
ENSG00000187824	17034	61	31	61	42	224	309	193
ENSG00000205351	1277	0	0	1	0	0	0	0
ENSG00000207242	105	0	0	0	0	0	0	0
ENSG00000199374	101	0	0	0	0	0	0	0
ENSG00000209634	258	0	0	0	0	0	0	0
ENSG00000188803	295524	2	0	2	2	0	0	0
ENSG00000177970	372	2	1	0	0	0	0	0
ENSG00000007174	371383	9	9	15	1	0	0	0
ENSG00000154957	19927	20	16	17	14	31	38	31
ENSG00000065559	122999	66	48	60	53	44	55	33
ENSG00000209638	114	0	0	0	0	0	0	0
ENSG00000209642	74	0	0	0	0	0	0	0
ENSG00000211589	97	0	0	0	0	0	0	0
ENSG00000179136	87218	0	0	0	0	0	0	1
ENSG00000141052	97785	5	1	2	2	2	2	2
ENSG00000006740	202104	22	15	25	24	10	10	3
ENSG00000006744	25628	115	114	102	112	69	96	89
ENSG00000153976	106238	5	7	2	7	1	0	0
ENSG00000006695	139268	46	53	56	45	16	18	22
ENSG00000141028	1189	0	0	0	0	1	0	0
ENSG00000125430	48269	87	72	98	76	94	140	93
ENSG00000205325	12620	0	0	0	0	1	0	0
ENSG00000109099	35547	62	55	73	46	26	35	30
ENSG00000209646	87	0	0	0	0	0	0	0
ENSG00000125409	37830	0	0	0	0	0	0	2
ENSG00000200437	102	0	0	0	0	0	0	0
ENSG00000209661	304	0	0	0	0	0	0	0
ENSG00000175106	127537	55	45	58	45	25	23	22
ENSG00000108442	61266	5	8	6	5	5	11	10
ENSG00000181464	731	0	0	0	0	0	0	0
ENSG00000108448	110200	6	7	4	4	0	4	4
ENSG00000108452	167	0	0	1	0	0	0	0
ENSG00000187607	45037	4	2	5	5	0	4	0
ENSG00000175091	668	1	1	0	1	0	1	0
ENSG00000214946	12171	0	1	0	0	0	0	0
ENSG00000179277	1889	18	17	8	5	0	0	0
ENSG00000170425	30979	1	3	3	4	2	1	2
ENSG00000214941	23132	65	48	66	44	26	32	24
ENSG00000011295	45554	139	112	146	94	54	66	60
ENSG00000141027	184127	684	585	614	514	350	461	370
ENSG00000209666	100	0	0	0	0	0	0	0
ENSG00000199674	104	0	0	0	0	0	0	0
ENSG00000209669	315	0	0	0	0	2	2	0
ENSG00000108474	109052	16	14	14	8	8	9	15
ENSG00000166582	10964	28	14	22	16	35	60	43
ENSG00000170315	1687	525	428	515	460	357	417	391
ENSG00000187688	21427	15	6	6	14	9	9	12
ENSG00000175061	2982	867	662	900	697	240	308	255
ENSG00000202042	71	4	3	7	1	1	1	3
ENSG00000206956	70	0	0	0	0	0	0	2
ENSG00000212381	72	2	1	4	1	3	1	1
ENSG00000181350	49836	8	13	7	12	7	4	4
ENSG00000141040	17819	14	9	8	8	0	1	1
ENSG00000197566	33098	14	10	8	5	5	3	5
ENSG00000170160	87649	3	0	1	0	2	1	0
ENSG00000209684	109	0	0	0	0	0	0	0
ENSG00000209696	300	0	0	0	0	0	0	0
ENSG00000205313	1622	0	0	0	0	0	0	0
ENSG00000188400	1964	2	2	3	0	0	0	0
ENSG00000128422	5142	0	0	0	0	0	0	0
ENSG00000205312	446	0	0	0	0	0	0	0
ENSG00000205310	374	1	3	3	0	0	0	0
ENSG00000128438	11924	1	0	1	0	0	1	1
ENSG00000108516	33003	0	0	0	1	0	1	1
ENSG00000133030	142800	110	130	146	113	76	94	90
ENSG00000214899	16809	7	4	5	4	1	8	2
ENSG00000206859	106	0	0	0	0	0	0	0
ENSG00000209051	252	0	1	1	0	0	0	0
ENSG00000179598	5321	17	15	15	11	24	19	19
ENSG00000154803	24973	15	18	29	26	7	12	14
ENSG00000141030	34450	92	64	88	76	31	58	37
ENSG00000205309	44328	18	7	6	13	4	2	2
ENSG00000201741	79	0	0	0	0	0	0	0
ENSG00000141026	16234	51	50	57	44	19	34	25
ENSG00000108551	1952	32	49	52	42	18	18	22
ENSG00000133027	86117	18	22	31	27	155	147	150
ENSG00000206730	108	0	0	0	0	0	0	0
ENSG00000214898	2347	0	0	0	0	0	0	0
ENSG00000108557	129980	68	62	58	54	14	10	6
ENSG00000183564	422	0	0	0	0	0	0	0
ENSG00000072310	25256	158	178	178	163	356	358	330
ENSG00000207839	95	0	0	0	0	0	0	0
ENSG00000212733	293	19	21	17	16	3	4	1
ENSG00000175662	125590	96	74	95	90	8	13	9
ENSG00000203499	302	1	3	1	1	0	0	0
ENSG00000215995	69	0	0	0	0	0	0	0
ENSG00000171962	44004	12	18	20	20	3	6	5
ENSG00000201378	93	0	0	0	0	0	0	0
ENSG00000171953	21146	25	25	34	27	23	16	16
ENSG00000141034	29107	17	20	30	20	14	20	13
ENSG00000108591	20053	59	58	58	46	56	44	59
ENSG00000091536	71096	4	3	4	3	11	6	10
ENSG00000209750	89	0	0	0	0	0	0	0
ENSG00000091542	25979	146	138	134	138	93	92	88
ENSG00000131899	19253	24	27	33	28	12	9	7
ENSG00000177731	13900	276	242	260	224	92	112	112
ENSG00000177427	5226	41	29	30	26	8	12	7
ENSG00000177302	41086	40	26	42	37	32	30	27
ENSG00000176994	7801	48	33	38	44	5	6	5
ENSG00000176974	35669	537	455	558	448	587	755	617
ENSG00000214860	11882	4	1	2	3	0	0	0
ENSG00000203493	568	0	0	0	0	0	0	0
ENSG00000209757	58	0	0	0	0	0	0	0
ENSG00000205266	4762	0	0	0	0	0	0	0
ENSG00000131885	4921	0	0	0	0	0	0	0
ENSG00000214856	2965	0	0	0	0	0	0	0
ENSG00000171916	18159	0	0	0	0	0	0	0
ENSG00000167494	719	0	0	0	0	0	0	0
ENSG00000188933	7277	3	1	3	2	1	1	2
ENSG00000154874	87813	4	4	6	3	1	2	2
ENSG00000182953	380	0	1	0	0	0	1	1
ENSG00000189375	6895	0	0	0	0	0	0	0
ENSG00000174977	2343	49	37	35	38	21	26	16
ENSG00000213688	545	0	0	0	0	0	0	0
ENSG00000186060	38104	7	5	4	2	5	1	6
ENSG00000171931	35335	0	0	0	0	1	0	0
ENSG00000171928	25719	18	18	13	14	17	24	7
ENSG00000141127	74939	84	67	91	60	41	52	38
ENSG00000212618	74	0	0	0	0	0	0	0
ENSG00000154025	70015	82	84	90	76	6	10	14
ENSG00000196893	2522	4	3	3	1	0	0	0
ENSG00000188522	36015	28	22	31	21	11	13	17
ENSG00000154016	26345	3	5	6	6	4	6	6
ENSG00000214848	1554	0	0	0	0	0	0	0
ENSG00000200229	215	0	0	0	0	0	0	0
ENSG00000201750	215	0	0	0	0	0	0	0
ENSG00000214845	3387	0	0	0	0	0	0	0
ENSG00000199663	215	0	0	1	0	0	1	0
ENSG00000189152	26457	0	0	0	0	0	0	0
ENSG00000214844	1554	0	0	0	0	0	0	0
ENSG00000197665	3385	0	0	0	0	0	0	0
ENSG00000202364	215	2	3	6	5	0	1	3
ENSG00000199298	215	0	0	0	0	0	0	0
ENSG00000198274	3384	0	0	0	0	0	0	0
ENSG00000072134	99319	78	71	79	71	24	21	28
ENSG00000209807	99	0	0	0	0	0	0	0
ENSG00000108641	19563	24	16	13	24	4	2	1
ENSG00000166484	5791	39	41	30	37	23	26	22
ENSG00000166482	3738	89	58	61	64	64	72	58
ENSG00000128482	6063	5	8	9	4	4	7	1
ENSG00000189343	882	36	38	49	42	27	17	32
ENSG00000209809	565	2763	2436	2761	2362	1447	1680	1605
ENSG00000142494	45026	96	78	95	70	64	78	77
ENSG00000209813	151	0	0	0	0	0	0	0
ENSG00000209816	70	0	0	0	0	0	0	0
ENSG00000209820	68	2	0	0	0	0	0	0
ENSG00000209823	44	0	0	0	0	0	0	0
ENSG00000209827	42	0	0	0	0	0	0	0
ENSG00000209840	71	0	0	0	0	0	1	1
ENSG00000209852	67	2	5	4	5	1	0	1
ENSG00000209856	67	0	0	0	0	0	0	0
ENSG00000209861	66	0	0	0	0	1	0	0
ENSG00000209117	72	0	0	0	0	0	0	1
ENSG00000209872	65	0	0	0	0	0	0	0
ENSG00000072210	28860	362	312	385	250	397	525	468
ENSG00000209875	89	0	0	0	0	0	0	0
ENSG00000209880	83	0	0	0	2	1	3	3
ENSG00000180638	38294	154	127	170	137	3	3	5
ENSG00000205223	3090	5	3	4	3	0	0	1
ENSG00000108602	10449	1	0	0	0	0	1	0
ENSG00000083290	97105	70	42	69	47	13	14	10
ENSG00000209888	55	0	0	0	0	0	0	0
ENSG00000108599	72377	90	70	100	62	31	40	28
ENSG00000200762	113	0	0	0	0	0	0	0
ENSG00000128487	309725	42	31	38	36	10	7	4
ENSG00000205219	769	0	0	0	0	0	0	0
ENSG00000212186	97	0	0	0	0	0	0	0
ENSG00000205218	263	0	0	0	0	0	0	0
ENSG00000154898	41136	0	0	0	0	0	0	0
ENSG00000209928	109	0	0	0	0	0	0	0
ENSG00000201769	300	0	0	0	0	0	1	0
ENSG00000214832	1060	0	2	1	2	0	0	0
ENSG00000205217	1622	0	0	0	0	0	0	0
ENSG00000189423	6416	1	0	0	0	0	0	0
ENSG00000170298	19588	0	0	0	0	0	0	0
ENSG00000214822	2965	0	0	0	0	0	0	0
ENSG00000205215	9375	0	0	0	0	0	0	0
ENSG00000209941	58	0	0	0	0	0	0	0
ENSG00000205214	4592	0	0	0	0	0	0	0
ENSG00000214819	1187	0	0	0	0	0	0	0
ENSG00000188013	1076	0	0	0	0	1	0	0
ENSG00000187870	11827	0	0	0	0	0	0	0
ENSG00000213671	1290	0	0	0	0	0	0	0
ENSG00000213668	554	9	9	15	9	0	0	3
ENSG00000205212	32743	0	0	0	0	0	0	0
ENSG00000209945	106	0	0	0	0	0	0	0
ENSG00000124422	43442	525	462	560	467	239	306	271
ENSG00000197204	3836	0	0	0	0	3	1	0
ENSG00000109016	64578	66	60	51	57	29	30	30
ENSG00000178307	16639	40	42	51	49	25	29	32
ENSG00000206642	292	0	0	0	0	0	0	0
ENSG00000154035	14535	30	31	36	24	8	10	12
ENSG00000034152	30557	83	81	84	73	131	139	152
ENSG00000184185	43480	21	24	34	24	4	2	1
ENSG00000214799	510	1	0	0	2	0	3	0
ENSG00000196185	407	3	2	2	1	3	5	2
ENSG00000205205	19066	11	21	26	9	14	20	11
ENSG00000212719	71	0	0	0	0	0	0	0
ENSG00000205203	8771	0	0	0	0	0	0	0
ENSG00000189251	1891	7	12	7	6	2	12	7
ENSG00000178130	1128	0	0	0	0	0	0	0
ENSG00000197789	2728	0	0	0	0	1	0	0
ENSG00000209952	68	1	0	1	0	0	2	0
ENSG00000209955	65	0	0	0	0	0	0	0
ENSG00000209244	67	0	0	0	0	0	0	0
ENSG00000209959	70	0	0	0	0	0	0	0
ENSG00000209965	68	0	0	0	0	0	0	0
ENSG00000209968	74	0	0	1	0	0	0	0
ENSG00000209976	70	0	0	0	0	0	0	0
ENSG00000209984	67	0	0	0	0	0	0	0
ENSG00000209986	68	0	0	0	0	0	0	0
ENSG00000209988	67	0	1	0	0	0	3	2
ENSG00000209989	72	0	0	0	0	0	1	0
ENSG00000209990	65	0	0	0	0	0	0	0
ENSG00000209999	42	0	0	0	0	0	0	0
ENSG00000210002	71	0	0	1	0	0	0	0
ENSG00000210003	67	0	0	0	0	0	0	0
ENSG00000210004	69	0	0	0	0	0	0	0
ENSG00000210005	67	0	0	0	0	0	0	0
ENSG00000210006	67	0	0	0	0	0	0	0
ENSG00000213664	463	0	0	1	0	0	0	0
ENSG00000109046	19539	670	498	678	511	108	161	123
ENSG00000212732	197	0	0	0	0	0	0	0
ENSG00000141068	166748	43	31	33	38	2	8	5
ENSG00000214781	837	0	0	0	0	0	0	0
ENSG00000168961	19755	5	2	5	2	13	11	8
ENSG00000168937	659	0	0	0	0	0	0	0
